method_id,task_id,robot_id,bucket,perturbation_family,perturbation_cost,success_rate,predicted_success_rate,absolute_error,split
oracle,slide_track,aloha_single_arm,seen,calibration_offset_mm,1.0,0.9625,0.8635865318046884,0.09891346819531166,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,heldout,camera_shift_px,0.5,0.95,0.9552511913940422,0.005251191394042287,heldout
oracle,slide_track,aloha_single_arm,heldout,camera_shift_px,1.0,0.925,0.9552511913940422,0.0302511913940422,heldout
oracle,slide_track,aloha_single_arm,seen,controller_rate_scale,0.3333333333333333,0.9625,0.9429521381579367,0.019547861842063363,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,controller_rate_scale,0.6666666666666666,0.8875,0.9275291860333944,0.04002918603339445,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,controller_rate_scale,1.0,0.9,0.9083419219902181,0.008341921990218104,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,heldout,payload_g,0.5,0.9125,0.9552511913940422,0.042751191394042265,heldout
oracle,slide_track,aloha_single_arm,heldout,payload_g,1.0,1.0,0.9552511913940422,0.04474880860595776,heldout
oracle,slide_track,aloha_single_arm,heldout,tool_extension_cm,0.5,0.9375,0.9552511913940422,0.017751191394042243,heldout
oracle,slide_track,aloha_single_arm,heldout,tool_extension_cm,1.0,0.9375,0.9552511913940422,0.017751191394042243,heldout
oracle,slide_track,aloha_single_arm,heldout,physical_gripper_restriction_mm,0.5,0.9875,0.9552511913940422,0.0322488086059578,heldout
oracle,slide_track,aloha_single_arm,heldout,physical_gripper_restriction_mm,1.0,0.9375,0.9552511913940422,0.017751191394042243,heldout
oracle,slide_track,aloha_single_arm,heldout,obstacle_clearance_cm,0.5,0.9375,0.9552511913940422,0.017751191394042243,heldout
oracle,slide_track,aloha_single_arm,heldout,obstacle_clearance_cm,1.0,0.95,0.9552511913940422,0.005251191394042287,heldout
oracle,slide_track,aloha_single_arm,heldout,friction_surface,0.5,0.95,0.9552511913940422,0.005251191394042287,heldout
oracle,slide_track,aloha_single_arm,heldout,friction_surface,0.7,0.925,0.9552511913940422,0.0302511913940422,heldout
oracle,slide_track,aloha_single_arm,heldout,camera_shift_px,0.5,0.95,0.9552511913940422,0.005251191394042287,heldout
oracle,slide_track,aloha_single_arm,heldout,payload_g,0.5,0.9125,0.9552511913940422,0.042751191394042265,heldout
oracle,slide_track,aloha_single_arm,heldout,tool_extension_cm,0.5,0.9375,0.9552511913940422,0.017751191394042243,heldout
oracle,slide_track,aloha_single_arm,heldout,physical_gripper_restriction_mm,0.5,0.9875,0.9552511913940422,0.0322488086059578,heldout
oracle,slide_track,aloha_single_arm,heldout,obstacle_clearance_cm,0.5,0.9375,0.9552511913940422,0.017751191394042243,heldout
oracle,slide_track,aloha_single_arm,heldout,friction_surface,0.5,0.95,0.9552511913940422,0.005251191394042287,heldout
oracle,slide_track,aloha_single_arm,heldout,compound,0.66538993392772,0.825,0.8634973158715521,0.03849731587155214,heldout
oracle,slide_track,aloha_single_arm,seen,compound_train,0.5052165517600701,0.9125,0.8943450016797316,0.018154998320268345,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,nominal,nominal,0.0,0.95,0.9570065179156423,0.00700651791564233,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,latency_ms,0.16666666666666666,0.9625,0.9507124398185771,0.011787560181422907,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,latency_ms,0.3333333333333333,0.925,0.9435512833938184,0.018551283393818396,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,latency_ms,0.6666666666666666,0.9,0.9262097866110443,0.026209786611044228,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,latency_ms,1.0,0.925,0.90408241000715,0.020917589992850094,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,action_noise_std,0.125,0.9,0.9505993291807973,0.05059932918079724,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,action_noise_std,0.25,0.9125,0.9432938744546318,0.030793874454631776,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,action_noise_std,0.5,0.875,0.925547877055669,0.05054787705566899,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,action_noise_std,1.0,0.9125,0.8740989714649258,0.03840102853507421,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,joint_range_scale,0.33333333333333337,0.875,0.9442540548690577,0.06925405486905767,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,joint_range_scale,0.6666666666666667,0.9,0.9280035993799546,0.028003599379954558,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,joint_range_scale,0.9999999999999999,0.8625,0.9074801426379083,0.04498014263790828,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,gripper_limit_scale,0.33333333333333326,0.9,0.9456547466806791,0.04565474668067904,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,gripper_limit_scale,0.6666666666666667,0.9125,0.9315201867539051,0.019020186753905155,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,gripper_limit_scale,1.0,0.875,0.9140435500325514,0.039043550032551444,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,speed_cap_scale,0.35714285714285715,0.9,0.9484551313424359,0.04845513134243584,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,speed_cap_scale,0.7142857142857143,0.9375,0.9383125132268644,0.0008125132268643753,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,speed_cap_scale,1.0,0.875,0.9288857541505193,0.05388575415051933,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,acceleration_cap_scale,0.35714285714285715,0.9375,0.9481880370848671,0.010688037084867097,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,acceleration_cap_scale,0.7142857142857143,0.95,0.9376785693943661,0.012321430605633843,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,acceleration_cap_scale,1.0,0.9375,0.9278710934533043,0.009628906546695681,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,calibration_offset_mm,0.14285714285714285,0.95,0.9492672146654026,0.0007327853345973079,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,calibration_offset_mm,0.2857142857142857,0.9375,0.9402217730955499,0.0027217730955498842,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,calibration_offset_mm,0.5714285714285714,0.9,0.9174494676372589,0.017449467637258853,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,calibration_offset_mm,1.0,0.8625,0.8684423204099591,0.005942320409959012,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,heldout,camera_shift_px,0.5,0.9125,0.9570065179156423,0.04450651791564231,heldout
oracle,pick_place_bin,franka_panda,heldout,camera_shift_px,1.0,0.9125,0.9570065179156423,0.04450651791564231,heldout
oracle,pick_place_bin,franka_panda,seen,controller_rate_scale,0.3333333333333333,0.975,0.9451622144445418,0.02983778555545813,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,controller_rate_scale,0.6666666666666666,0.925,0.9302925891461025,0.005292589146102422,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,seen,controller_rate_scale,1.0,0.9,0.9117673617155365,0.011767361715536495,train_seen_or_nominal
oracle,pick_place_bin,franka_panda,heldout,payload_g,0.5,0.9,0.9570065179156423,0.05700651791564226,heldout
oracle,pick_place_bin,franka_panda,heldout,payload_g,1.0,0.925,0.9570065179156423,0.03200651791564224,heldout
oracle,pick_place_bin,franka_panda,heldout,tool_extension_cm,0.5,0.9375,0.9570065179156423,0.019506517915642285,heldout
oracle,pick_place_bin,franka_panda,heldout,tool_extension_cm,1.0,0.9,0.9570065179156423,0.05700651791564226,heldout
oracle,pick_place_bin,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.9125,0.9570065179156423,0.04450651791564231,heldout
oracle,pick_place_bin,franka_panda,heldout,physical_gripper_restriction_mm,1.0,0.825,0.9570065179156423,0.13200651791564233,heldout
oracle,pick_place_bin,franka_panda,heldout,obstacle_clearance_cm,0.5,0.9,0.9570065179156423,0.05700651791564226,heldout
oracle,pick_place_bin,franka_panda,heldout,obstacle_clearance_cm,1.0,0.9125,0.9570065179156423,0.04450651791564231,heldout
oracle,pick_place_bin,franka_panda,heldout,friction_surface,0.5,0.95,0.9570065179156423,0.00700651791564233,heldout
oracle,pick_place_bin,franka_panda,heldout,friction_surface,0.7,0.925,0.9570065179156423,0.03200651791564224,heldout
oracle,pick_place_bin,franka_panda,heldout,camera_shift_px,0.5,0.9125,0.9570065179156423,0.04450651791564231,heldout
oracle,pick_place_bin,franka_panda,heldout,payload_g,0.5,0.9,0.9570065179156423,0.05700651791564226,heldout
oracle,pick_place_bin,franka_panda,heldout,tool_extension_cm,0.5,0.9375,0.9570065179156423,0.019506517915642285,heldout
oracle,pick_place_bin,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.9125,0.9570065179156423,0.04450651791564231,heldout
oracle,pick_place_bin,franka_panda,heldout,obstacle_clearance_cm,0.5,0.9,0.9570065179156423,0.05700651791564226,heldout
oracle,pick_place_bin,franka_panda,heldout,friction_surface,0.5,0.95,0.9570065179156423,0.00700651791564233,heldout
oracle,pick_place_bin,franka_panda,heldout,compound,0.66538993392772,0.875,0.8683557961104513,0.006644203889548672,heldout
oracle,pick_place_bin,franka_panda,seen,compound_train,0.5052165517600701,0.775,0.8982349293736306,0.12323492937363056,train_seen_or_nominal
oracle,pick_place_bin,ur5e,nominal,nominal,0.0,0.8875,0.9521661540420234,0.06466615404202347,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,latency_ms,0.16666666666666666,0.9,0.945204038930225,0.045204038930224955,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,latency_ms,0.3333333333333333,0.8875,0.9372953346996262,0.04979533469962627,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,latency_ms,0.6666666666666666,0.9375,0.9181985781502393,0.01930142184976069,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,latency_ms,1.0,0.8875,0.8939439683289767,0.006443968328976757,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,action_noise_std,0.125,0.925,0.9450790172599276,0.020079017259927556,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,action_noise_std,0.25,0.9125,0.9370113027323725,0.024511302732372564,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,action_noise_std,0.5,0.8125,0.9174712099788925,0.10497120997889253,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,action_noise_std,1.0,0.8375,0.8612775826047553,0.023777582604755265,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,joint_range_scale,0.33333333333333337,0.9125,0.9380708791651949,0.02557087916519496,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,joint_range_scale,0.6666666666666667,0.9125,0.9201703550496833,0.007670355049683275,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,joint_range_scale,0.9999999999999999,0.85,0.8976601860371938,0.0476601860371938,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,gripper_limit_scale,0.33333333333333326,0.9125,0.9396169966042514,0.027116996604251375,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,gripper_limit_scale,0.6666666666666667,0.9375,0.9240382306192427,0.013461769380757271,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,gripper_limit_scale,1.0,0.9,0.9048471816585028,0.0048471816585027305,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,speed_cap_scale,0.35714285714285715,0.8625,0.9427096549712864,0.0802096549712864,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,speed_cap_scale,0.7142857142857143,0.85,0.9315181144620279,0.08151811446202795,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,speed_cap_scale,1.0,0.925,0.9211403326294793,0.003859667370520792,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,acceleration_cap_scale,0.35714285714285715,0.925,0.9424145965028908,0.01741459650289079,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,acceleration_cap_scale,0.7142857142857143,0.9375,0.9308194946563353,0.006680505343664711,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,acceleration_cap_scale,1.0,0.875,0.9200246748438248,0.045024674843824775,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,calibration_offset_mm,0.14285714285714285,0.9,0.9436068755113153,0.04360687551131526,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,calibration_offset_mm,0.2857142857142857,0.9,0.9336227883657071,0.03362278836570709,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,calibration_offset_mm,0.5714285714285714,0.95,0.908581048654783,0.041418951345217,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,calibration_offset_mm,1.0,0.875,0.855140341641298,0.01985965835870196,train_seen_or_nominal
oracle,pick_place_bin,ur5e,heldout,camera_shift_px,0.5,0.925,0.9521661540420234,0.027166154042023383,heldout
oracle,pick_place_bin,ur5e,heldout,camera_shift_px,1.0,0.9375,0.9521661540420234,0.014666154042023427,heldout
oracle,pick_place_bin,ur5e,seen,controller_rate_scale,0.3333333333333333,0.925,0.9390732696273542,0.014073269627354112,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,controller_rate_scale,0.6666666666666666,0.95,0.9226876401517154,0.027312359848284506,train_seen_or_nominal
oracle,pick_place_bin,ur5e,seen,controller_rate_scale,1.0,0.9375,0.9023534826507132,0.035146517349286754,train_seen_or_nominal
oracle,pick_place_bin,ur5e,heldout,payload_g,0.5,0.9625,0.9521661540420234,0.010333845957976595,heldout
oracle,pick_place_bin,ur5e,heldout,payload_g,1.0,0.9,0.9521661540420234,0.052166154042023405,heldout
oracle,pick_place_bin,ur5e,heldout,tool_extension_cm,0.5,0.9125,0.9521661540420234,0.03966615404202345,heldout
oracle,pick_place_bin,ur5e,heldout,tool_extension_cm,1.0,0.925,0.9521661540420234,0.027166154042023383,heldout
oracle,pick_place_bin,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.8875,0.9521661540420234,0.06466615404202347,heldout
oracle,pick_place_bin,ur5e,heldout,physical_gripper_restriction_mm,1.0,0.8875,0.9521661540420234,0.06466615404202347,heldout
oracle,pick_place_bin,ur5e,heldout,obstacle_clearance_cm,0.5,0.875,0.9521661540420234,0.07716615404202343,heldout
oracle,pick_place_bin,ur5e,heldout,obstacle_clearance_cm,1.0,0.8625,0.9521661540420234,0.08966615404202338,heldout
oracle,pick_place_bin,ur5e,heldout,friction_surface,0.5,0.8875,0.9521661540420234,0.06466615404202347,heldout
oracle,pick_place_bin,ur5e,heldout,friction_surface,0.7,0.9125,0.9521661540420234,0.03966615404202345,heldout
oracle,pick_place_bin,ur5e,heldout,camera_shift_px,0.5,0.925,0.9521661540420234,0.027166154042023383,heldout
oracle,pick_place_bin,ur5e,heldout,payload_g,0.5,0.9625,0.9521661540420234,0.010333845957976595,heldout
oracle,pick_place_bin,ur5e,heldout,tool_extension_cm,0.5,0.9125,0.9521661540420234,0.03966615404202345,heldout
oracle,pick_place_bin,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.8875,0.9521661540420234,0.06466615404202347,heldout
oracle,pick_place_bin,ur5e,heldout,obstacle_clearance_cm,0.5,0.875,0.9521661540420234,0.07716615404202343,heldout
oracle,pick_place_bin,ur5e,heldout,friction_surface,0.5,0.8875,0.9521661540420234,0.06466615404202347,heldout
oracle,pick_place_bin,ur5e,heldout,compound,0.66538993392772,0.85,0.8550465289954761,0.005046528995476085,heldout
oracle,pick_place_bin,ur5e,seen,compound_train,0.5052165517600701,0.875,0.8875552847058955,0.012555284705895509,train_seen_or_nominal
oracle,pick_place_bin,xarm6,nominal,nominal,0.0,0.9125,0.9480816184995191,0.03558161849951913,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,latency_ms,0.16666666666666666,0.9,0.9405621185793623,0.040562118579362316,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,latency_ms,0.3333333333333333,0.9375,0.9320316222781482,0.005468377721851825,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,latency_ms,0.6666666666666666,0.8875,0.9114831892552235,0.02398318925522358,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,latency_ms,1.0,0.825,0.8854857555818055,0.06048575558180558,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,action_noise_std,0.125,0.9625,0.94042717347981,0.022072826520190048,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,action_noise_std,0.25,0.975,0.9317254841540441,0.043274515845955874,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,action_noise_std,0.5,0.8875,0.9107019159174498,0.0232019159174498,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,action_noise_std,1.0,0.775,0.8506494025816694,0.07564940258166941,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,joint_range_scale,0.33333333333333337,0.8625,0.9328676065593653,0.07036760655936525,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,joint_range_scale,0.6666666666666667,0.925,0.913601605490837,0.011398394509163023,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,joint_range_scale,0.9999999999999999,0.875,0.8894617024988825,0.014461702498882456,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,gripper_limit_scale,0.33333333333333326,0.9,0.9345345627992054,0.034534562799205415,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,gripper_limit_scale,0.6666666666666667,0.925,0.9177593023770979,0.007240697622902137,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,gripper_limit_scale,1.0,0.925,0.8971584893803841,0.027841510619615928,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,speed_cap_scale,0.35714285714285715,0.9375,0.9378703178032942,0.0003703178032942178,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,speed_cap_scale,0.7142857142857143,0.925,0.9258078238863267,0.0008078238863266085,train_seen_or_nominal
oracle,pick_place_bin,xarm6,seen,speed_cap_scale,1.0,0.9375,0.914643993624601,0.022856006375398974,train_seen_or_nominal
